trip_id,stop_id,LSOA21CD,Direction,detailed_time_period,y_true,prob_dummy_classifier,prob_logistic_regression,prob_multinomial_logit_(binary-equivalent),prob_random_forest,prob_gradient_boosting,prob_xgboost,prob_health_model_c
14057_172,135665,E01005877,Manchester to Hazel Grove,Evening off-peak,0,0.5678825966365902,0.428428760876653,0.42926344233911756,0.04699718792508073,0.2861939572836032,0.07286816,0.07838798
14057_172,135666,E01005877,Manchester to Hazel Grove,Evening off-peak,0,0.5678825966365902,0.4505725000813392,0.45098358215701007,0.037164165011997985,0.2989207696873137,0.03821124,0.03860963
14057_172,135667,E01005825,Manchester to Hazel Grove,Evening off-peak,0,0.5678825966365902,0.4108202533414343,0.40872457624155106,0.05080205234118738,0.2588136100595136,0.086346306,0.082482286
14057_172,135668,E01005825,Manchester to Hazel Grove,Evening off-peak,0,0.5678825966365902,0.4182128298162812,0.4163408229752349,0.04892406701260473,0.2588136100595136,0.05046162,0.049690478
14057_172,135669,E01005825,Manchester to Hazel Grove,Evening off-peak,0,0.5678825966365902,0.48645966076076236,0.48501514172524124,0.043380260098103564,0.2588136100595136,0.05375991,0.05349574
14057_172,135670,E01005830,Manchester to Hazel Grove,Evening off-peak,0,0.5678825966365902,0.3866100800617536,0.3849731172575152,0.03422320543305587,0.21182517448807384,0.035311416,0.034985416
14057_172,135671,E01005831,Manchester to Hazel Grove,Evening off-peak,0,0.5678825966365902,0.4841101949098594,0.4830561276654725,0.05471378480820967,0.2523853528298369,0.083376996,0.08141219
14057_172,135672,E01005831,Manchester to Hazel Grove,Evening off-peak,0,0.5678825966365902,0.49719233699624094,0.49640899525885357,0.0628592218908166,0.2523853528298369,0.090536974,0.09222222
14057_172,135673,E01005831,Manchester to Hazel Grove,Evening off-peak,0,0.5678825966365902,0.43252124073797094,0.4313034740011031,0.056182986030014974,0.2523853528298369,0.08771773,0.08898651
14057_172,135674,E01005838,Manchester to Hazel Grove,Evening off-peak,0,0.5678825966365902,0.434213512585615,0.4337493756405716,0.054695983276487746,0.3927877714086834,0.09645724,0.093145326
14057_172,135675,E01005838,Manchester to Hazel Grove,Evening off-peak,0,0.5678825966365902,0.4157315802527949,0.41509454871711693,0.05674030273966326,0.3927877714086834,0.077334255,0.08684004
14057_172,135676,E01005840,Manchester to Hazel Grove,Evening off-peak,0,0.5678825966365902,0.39950329447730193,0.3988822667226831,0.03021038294883909,0.4116952930992,0.055592958,0.061081238
14057_172,134165,E01005836,Manchester to Hazel Grove,Evening off-peak,0,0.5678825966365902,0.33704169711687887,0.33629354017477203,0.04320754210517732,0.3154230367399452,0.059198212,0.05684949
14057_172,135633,E01005836,Manchester to Hazel Grove,Evening off-peak,0,0.5678825966365902,0.3528752799281021,0.35214413071416484,0.04442159551721381,0.3154230367399452,0.07082157,0.06613629
14057_172,135689,E01005841,Manchester to Hazel Grove,Evening off-peak,0,0.5678825966365902,0.4733051688029179,0.47348391952379937,0.004653150690739712,0.2774097903603391,0.0019005483,0.0018653407
14057_178,48378,E01033653,Manchester to Hazel Grove,Evening off-peak,1,0.5678825966365902,0.571058344125347,0.5730436365292576,0.7279826696191335,0.6484103341559081,0.77495503,0.7736664
14057_178,48363,E01033661,Manchester to Hazel Grove,Evening off-peak,1,0.5678825966365902,0.7188285773581458,0.720979515453917,0.7670210607429295,0.686527794915713,0.84556305,0.84865195
14057_178,48356,E01033654,Manchester to Hazel Grove,Evening off-peak,1,0.5678825966365902,0.6031365751972986,0.6032681884876291,0.7052967779957694,0.6250178664623183,0.7172311,0.72050786
14057_178,54154,E01005065,Manchester to Hazel Grove,Evening off-peak,1,0.5678825966365902,0.6886677198540893,0.6895671447410204,0.7684899350009305,0.6174688529841822,0.7994218,0.8062747
14057_178,50424,E01005065,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.6234496860056876,0.6226344684955422,0.760509330616216,0.662243323810244,0.81520414,0.8050502
14057_178,50430,E01005063,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.6185728099451379,0.6171353273979323,0.7576434601526489,0.7079089122720046,0.80426586,0.80385756
14057_178,50432,E01005063,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.6309229190725317,0.6293861528691532,0.7583199614169684,0.7079089122720046,0.81297314,0.7989007
14057_178,50434,E01005239,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.6809612526092959,0.6801134675418027,0.7118862597978962,0.7631589141821392,0.752972,0.7525552
14057_178,50436,E01005239,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.6932603833221398,0.692106851904894,0.6903438683630031,0.7631589141821392,0.7330934,0.72299105
14057_178,50438,E01005239,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.7008358495112971,0.7002932431263676,0.7078573699216733,0.7631589141821392,0.70251954,0.71593845
14057_178,50442,E01005232,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.5607522615568045,0.5594995321831826,0.751543595602696,0.739773264178476,0.8195247,0.81200993
14057_178,48833,E01005234,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.7047455536000797,0.7049339684648643,0.7047073800817056,0.727683150858968,0.7149253,0.69758505
14057_178,48837,E01034137,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.7641054967732798,0.7640071145745081,0.7153393547955688,0.7412260011495422,0.7849751,0.7869027
14057_178,48657,E01034137,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.7116506900777756,0.7111002915208288,0.6903965968405318,0.7412260011495422,0.70029664,0.67645866
14057_178,48663,E01034138,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.7641929028248188,0.7656476084705458,0.7507480231478427,0.7448803505996958,0.79624003,0.80528575
14057_178,48642,E01005221,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.6565396124641721,0.6557075407279834,0.7129176406422162,0.7452249974280045,0.7588222,0.75520766
14057_178,48669,E01005221,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.6754050185918385,0.674715142860824,0.7196155068885612,0.7452249974280045,0.77333176,0.77071595
14057_178,48651,E01005221,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.6617031345580525,0.6604399010995702,0.6914836491219202,0.7415738719843681,0.6868738,0.69607747
14057_178,48677,E01005222,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.6774866319017259,0.6768630258133822,0.5997209924361733,0.7018308195824355,0.7093768,0.7221304
14057_178,48680,E01005222,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.6836991256185595,0.6832887652986145,0.6157005366550748,0.7018308195824355,0.72637576,0.72162044
14057_178,134267,E01005869,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.48883683926410676,0.4872689687385502,0.6803300310047916,0.6296205952156878,0.7806614,0.78204346
14057_178,133001,E01005869,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.49112722550114113,0.48977100032074644,0.6788364577576178,0.6296205952156878,0.73462725,0.7288644
14057_178,135632,E01005866,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.6629064574063527,0.6622054374963644,0.6206263494156236,0.6379082592638824,0.69294363,0.6852035
14057_178,135678,E01005866,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.6281764921691486,0.6270607606027205,0.5942783908602063,0.6379082592638824,0.6719908,0.65847564
14057_178,135681,E01005866,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.6130916909762539,0.6122356197852853,0.6036689022527237,0.6379082592638824,0.6610012,0.65785825
14057_178,135679,E01005863,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.5895271961153474,0.5901999049864092,0.6430495435391335,0.5856925981208727,0.70192444,0.6939919
14057_178,135682,E01005916,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.522632911381208,0.5209273006478271,0.6443477673428003,0.5785668471611362,0.6783562,0.65687555
14057_178,135680,E01005917,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.5541504948933174,0.5526069680091147,0.6163671170899749,0.6466942510409794,0.6487558,0.65777624
14057_178,135683,E01005917,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.5506244860726555,0.549059132915586,0.6150178568799457,0.6466942510409794,0.6587974,0.66598815
14057_178,135684,E01005917,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.5541504948933174,0.5526069680091147,0.6163671170899749,0.6466942510409794,0.6487558,0.65777624
14057_178,135685,E01005917,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.431015833725179,0.4282326942065937,0.6536374101462425,0.6466942510409794,0.73375976,0.74121255
14057_178,134397,E01033947,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.38272611825418046,0.3817580265146146,0.6928300247634721,0.5462551169687705,0.7642329,0.7552951
14057_178,134378,E01033948,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.5226618519327977,0.5217543341206434,0.632225093913204,0.43544067047116475,0.68942636,0.6819195
14057_178,135687,E01033948,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.5853135751221178,0.5850010266271661,0.1406656132264766,0.423698971440576,0.15043648,0.15340252
14057_178,133049,E01005874,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.4554792480200799,0.4530554788625057,0.15500266197720766,0.3826343518271858,0.17439812,0.1797526
14057_178,135665,E01005877,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.401777065750599,0.401201553327512,0.13521302148198638,0.3755578361286425,0.14379397,0.15221125
14057_178,135666,E01005877,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.4235640997275112,0.4225530384000714,0.11590961561105637,0.3900868751046622,0.13011707,0.13035706
14057_178,135667,E01005825,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.3845270198571352,0.38110879080260407,0.10148940637173323,0.35618701753395765,0.13426165,0.13593517
14057_178,135668,E01005825,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.3917610601384311,0.38854860079058406,0.09819468944264584,0.35618701753395765,0.116787866,0.118503116
14057_178,135669,E01005825,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.459097593481,0.45622198538214864,0.09819393502001193,0.35618701753395765,0.09735739,0.098392345
14057_178,135670,E01005830,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.3609171585121674,0.3579904922978536,0.09788466633224811,0.2873143871503793,0.082969345,0.073988214
14057_178,135671,E01005831,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.4567627384196127,0.4542766809060235,0.1275111283148536,0.33616416027740537,0.1694822,0.16050951
14057_178,135672,E01005831,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.4697788265296557,0.4675535407386251,0.1371277386317898,0.33616416027740537,0.16308728,0.16633293
14057_178,135673,E01005831,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.40579570711750285,0.40320243807991607,0.11746483911617318,0.33616416027740537,0.14904203,0.14177695
14057_178,135674,E01005838,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.40745849306076043,0.4056026376912277,0.04290498797188648,0.4924721619939489,0.084738106,0.07621952
14057_178,135675,E01005838,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.3893317256982954,0.38733031072253,0.028561491231679694,0.4924721619939489,0.050114665,0.046280786
14057_178,135676,E01005840,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.3734752364376896,0.3715136457294665,0.07012515178385463,0.5121310605272741,0.10593492,0.08538812
14057_178,134165,E01005836,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.312962199285216,0.31099755356915226,0.043496974757460824,0.40868816861326,0.073372744,0.06936114
14057_178,135633,E01005836,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.3282246241981716,0.3262419235781654,0.03895110086907937,0.40868816861326,0.061904695,0.059293192
14057_178,135689,E01005841,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.44604035502793515,0.44478407932592967,0.0011106908704981797,0.36136054404805057,0.0020890306,0.0016895256
14057_179,48378,E01033653,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.32649578981248895,0.3256265972456374,0.44437669000978636,0.6077294052334842,0.3080136,0.34996116
14057_179,48363,E01033661,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.4821103186755506,0.48176130136230083,0.3777099890752804,0.6608936519031575,0.3657144,0.43802637
14057_179,48356,E01033654,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.35624576045122375,0.3536093286120518,0.5185184678513792,0.5778482180728856,0.7240764,0.6845175
14057_179,54154,E01005065,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.44612260416693594,0.4441795939096153,0.5398947324469896,0.5620911543781943,0.66180897,0.67925674
14057_179,50424,E01005065,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.40221850221627264,0.39988047126836573,0.536761251496803,0.5620911543781943,0.6409448,0.66055703
14057_179,50430,E01005063,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.39724651002685457,0.39429307929391394,0.5224325907153718,0.6164492065707791,0.6526191,0.6689367
14057_179,50432,E01005063,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.40992679106575247,0.40682069572664165,0.5262722792877587,0.6164492065707791,0.6117361,0.6465948
14057_179,50434,E01005239,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.46449650927825603,0.4619697955769527,0.40861832120534497,0.6751827982163777,0.3980238,0.42199877
14057_179,50436,E01005239,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.4787528572691623,0.4758385983397302,0.40697898038137653,0.6751827982163777,0.49074745,0.4722323
14057_179,50438,E01005239,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.48771124049879766,0.48550060534614037,0.4076589421046167,0.6751827982163777,0.44188365,0.45917627
14057_179,50442,E01005232,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.34158686633731145,0.33903953449185337,0.43240671989773405,0.6471270196832135,0.5122984,0.56769556
14057_179,48833,E01005234,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.49238886161222106,0.49105007579974447,0.4972447168138642,0.6328687060020501,0.5122885,0.52063954
14057_179,48837,E01034137,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.5682893088484763,0.5666182832532258,0.3995141345324962,0.6488514598142889,0.41713294,0.46644783
14057_179,48657,E01034137,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.5007420866811975,0.49850635138798327,0.39373697813456554,0.6488514598142889,0.4325832,0.44766438
14057_179,48663,E01034138,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.5684082888272576,0.5688565928644348,0.39163629992571397,0.6531999644699683,0.30481178,0.30101883
14057_179,48642,E01005221,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.43719965635924696,0.43475291604273486,0.397973029091909,0.6536108694091735,0.3740965,0.37268826
14057_179,48669,E01005221,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.4581700341952414,0.4558356018602107,0.4436413138570173,0.6536108694091735,0.5591715,0.52552193
14057_179,48651,E01005221,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.4428624324156326,0.4399282354887802,0.40023444345127207,0.6492647505353599,0.4261927,0.34910956
14057_179,48677,E01005222,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.46053203690915756,0.4582683433178113,0.38825747433341723,0.6064411997495934,0.4662915,0.47647542
14057_179,48680,E01005222,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.4676397567615861,0.4656090489189411,0.3868925939823781,0.6064411997495934,0.46352047,0.50177455
14057_179,134267,E01005869,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.279870053564731,0.2773502283689233,0.5809613261369189,0.571805101878682,0.66541964,0.68981194
14057_179,133001,E01005869,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.2817209631498609,0.2793616577387299,0.5766714370607839,0.571805101878682,0.5588286,0.5296416
14057_179,135632,E01005866,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.44419032663388425,0.44187138778746243,0.5315831963401275,0.5737826285959441,0.50698256,0.50048333
14057_179,135678,E01005866,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.4070813057855597,0.40442029423309556,0.5207646513139361,0.5737826285959441,0.51096827,0.48904794
14057_179,135681,E01005866,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.391712507886293,0.38936334091844027,0.5301747429060597,0.5737826285959441,0.50284404,0.4955162
14057_179,135679,E01005863,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.36855170832177553,0.3677418317932061,0.5840037705549233,0.532524201768814,0.6583296,0.70266336
14057_179,135682,E01005916,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.30792189452384133,0.30513774038689573,0.5639852294529957,0.5252252725787443,0.5023776,0.5146541
14057_179,135680,E01005917,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.3355939865479418,0.3328109244081607,0.342348271323017,0.555039226698245,0.28670767,0.33016953
14057_179,135683,E01005917,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.3324217716575149,0.32963451339519795,0.34991891158474225,0.555039226698245,0.30433935,0.34837094
14057_179,135684,E01005917,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.3355939865479418,0.3328109244081607,0.342348271323017,0.555039226698245,0.28670767,0.33016953
14057_179,135685,E01005917,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.23538427584149219,0.23222787537779765,0.3170892422253058,0.555039226698245,0.29811603,0.3058645
14057_179,134397,E01033947,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.23176884570778186,0.23015082808354645,0.438799193645767,0.49680237298562646,0.6143639,0.6009553
14057_179,134378,E01033948,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.389465819736122,0.3877089558593131,0.5817073492091955,0.42284325683186996,0.71116346,0.7495007
14057_179,135687,E01033948,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.4512447566873359,0.4499958313072928,0.15589419069089855,0.41119383648910135,0.2673678,0.28908467
14057_179,133049,E01005874,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.3276520816334058,0.32467752031627806,0.1682165185273106,0.3705618963430671,0.3256214,0.2771804
14057_179,135665,E01005877,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.2812370221491267,0.27999503739077763,0.16083168900432934,0.3725893261496832,0.26708668,0.20494436
14057_179,135666,E01005877,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.29976293152892997,0.2981073704988552,0.15193424883578716,0.38707471077593064,0.2758085,0.19881646
14057_179,135667,E01005825,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.26685369828705635,0.26330329029918054,0.13823895842992356,0.34989607386766625,0.19901325,0.1853375
14057_179,135668,E01005825,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.272855392356514,0.2694445912583638,0.1347417645231327,0.34989607386766625,0.15050504,0.15637155
14057_179,135669,E01005825,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.3308719984779481,0.32748400189215054,0.13834919178438343,0.34989607386766625,0.13962638,0.14455473
14057_179,135670,E01005830,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.24756277946512428,0.2445078864247624,0.12602749095823496,0.28472533978576103,0.16979359,0.14919585
14057_179,135671,E01005831,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.328792867081805,0.3257587828186354,0.14599926177922357,0.3300455668430103,0.18087083,0.17049703
14057_179,135672,E01005831,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.3404476556918541,0.33760319053295607,0.1531519611873404,0.3300455668430103,0.17459132,0.14727858
14057_179,135673,E01005831,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.284623633828304,0.2816757879630753,0.13569092262045424,0.3300455668430103,0.1602026,0.135924
14057_179,135674,E01005838,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.32417288238648156,0.32194285752056373,0.05402480933870215,0.485589660784284,0.075800225,0.06602709
14057_179,135675,E01005838,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.27083507780489363,0.2684358010143539,0.04373827707395641,0.485589660784284,0.042747725,0.03788584
14057_179,135676,E01005840,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.2577675371772259,0.2554499044399009,0.08545396394438448,0.5052473248022029,0.10848378,0.08977802
14057_179,134165,E01005836,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.24113162741416574,0.23900484415696144,0.04758921519579382,0.4020490172429588,0.079047926,0.07390655
14057_179,135633,E01005836,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.2215780993786468,0.21938446782784596,0.04483049507880888,0.4020490172429588,0.04746892,0.04411774
14057_179,135689,E01005841,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.35965522094944735,0.3579089409038403,0.009002386773429029,0.358439837648518,0.0034731256,0.0032825428
14057_18,134397,E01033947,Manchester to Hazel Grove,AM peak,1,0.5678825966365902,0.4769816740512022,0.47822305475129273,0.5801603127373747,0.6067118707766831,0.9138193,0.92774653
14057_18,134378,E01033948,Manchester to Hazel Grove,AM peak,1,0.5678825966365902,0.5290636547809433,0.5297943952259108,0.35464553020640466,0.4368715387271489,0.38416168,0.37838638
14057_18,135687,E01033948,Manchester to Hazel Grove,AM peak,1,0.5678825966365902,0.5915317958779311,0.5928076234292793,0.2541221862484752,0.42512031006007434,0.27509707,0.29363796
14057_18,133049,E01005874,Manchester to Hazel Grove,AM peak,1,0.5678825966365902,0.4618543583562941,0.4610574928767092,0.3029112333528406,0.3896341990151627,0.42876917,0.418392
14057_18,135665,E01005877,Manchester to Hazel Grove,AM peak,1,0.5678825966365902,0.4079636763200255,0.4089725326445658,0.3175266413301731,0.3876673972912059,0.43442914,0.43015537
14057_18,135666,E01005877,Manchester to Hazel Grove,AM peak,1,0.5678825966365902,0.42984513541060393,0.43044029495818886,0.29434497562167705,0.40236304738068385,0.37496027,0.36344692
14057_18,135667,E01005825,Manchester to Hazel Grove,AM peak,1,0.5678825966365902,0.39062145285107136,0.38874324719932724,0.30609070081691814,0.3745469897265696,0.37550634,0.38514274
14057_18,135668,E01005825,Manchester to Hazel Grove,AM peak,0,0.5678825966365902,0.3978960245012063,0.39623667489296643,0.31973382025614167,0.3745469897265696,0.43386424,0.43049413
14057_18,135669,E01005825,Manchester to Hazel Grove,AM peak,1,0.5678825966365902,0.4654800551395226,0.46423245712776856,0.3010650979587096,0.3745469897265696,0.3919136,0.38224533
14057_18,135670,E01005830,Manchester to Hazel Grove,AM peak,1,0.5678825966365902,0.3668604394981052,0.36543528983094714,0.26980389846872904,0.3021494687230603,0.3100429,0.31189153
14057_18,135671,E01005831,Manchester to Hazel Grove,AM peak,1,0.5678825966365902,0.46314053358186213,0.46228203366477105,0.27748383921551634,0.34777135998333725,0.3194745,0.33639225
14057_18,135672,E01005831,Manchester to Hazel Grove,AM peak,0,0.5678825966365902,0.47617905652029235,0.47558896213200214,0.27256952796679557,0.34777135998333725,0.31772137,0.31458476
14057_18,135673,E01005831,Manchester to Hazel Grove,AM peak,1,0.5678825966365902,0.412001580216054,0.4109855730953235,0.29796450602250546,0.34777135998333725,0.38530636,0.43428224
14057_18,135674,E01005838,Manchester to Hazel Grove,AM peak,0,0.5678825966365902,0.413672092087696,0.4134000105846721,0.346003005512113,0.49388128626244315,0.4206134,0.4334913
14057_18,135675,E01005838,Manchester to Hazel Grove,AM peak,0,0.5678825966365902,0.39545338104299554,0.39500985182773457,0.3538351262070599,0.49388128626244315,0.40251124,0.4160909
14057_18,135676,E01005840,Manchester to Hazel Grove,AM peak,0,0.5678825966365902,0.37950251302185334,0.37907362079752466,0.32589572212798096,0.5135395185065088,0.35482067,0.3468725
14057_18,134165,E01005836,Manchester to Hazel Grove,AM peak,1,0.5678825966365902,0.3185093639922189,0.31794906535859224,0.3045695489036322,0.4203810647485223,0.32072818,0.34217358
14057_18,135633,E01005836,Manchester to Hazel Grove,AM peak,0,0.5678825966365902,0.3339108331343939,0.3333693140580676,0.2998980561484415,0.4203810647485223,0.28057188,0.25799182
14057_18,135689,E01005841,Manchester to Hazel Grove,AM peak,0,0.5678825966365902,0.45239311340077804,0.4527609363395232,0.010297501303483697,0.38430733432759207,0.012630222,0.019962443
14057_182,48378,E01033653,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.5439783143556239,0.5445505001164671,0.698028518055901,0.6990949069933956,0.7054562,0.6952312
14057_182,48363,E01033661,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.6961131788264008,0.6971412063165842,0.7454737819849552,0.7409220223849946,0.8147142,0.8235926
14057_182,48356,E01033654,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.5765801221960185,0.5752971953080478,0.711963522001657,0.6676184882918773,0.8049226,0.8036561
14057_182,54154,E01005065,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.6646524170302526,0.6642947102831117,0.7694717463927226,0.662243323810244,0.8445313,0.8422526
14057_182,50424,E01005065,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.6234496860056876,0.6226344684955422,0.760509330616216,0.662243323810244,0.81520414,0.8050502
14057_182,50430,E01005063,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.6185728099451379,0.6171353273979323,0.7576434601526489,0.7079089122720046,0.80426586,0.80385756
14057_182,50432,E01005063,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.6309229190725317,0.6293861528691532,0.7583199614169684,0.7079089122720046,0.81297314,0.7989007
14057_182,50434,E01005239,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.6809612526092959,0.6801134675418027,0.7118862597978962,0.7631589141821392,0.752972,0.7525552
14057_182,50436,E01005239,Manchester to Hazel Grove,Night/Early morning off-peak,0,0.5678825966365902,0.6932603833221398,0.692106851904894,0.6903438683630031,0.7631589141821392,0.7330934,0.72299105
14057_182,50438,E01005239,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.7008358495112971,0.7002932431263676,0.7078573699216733,0.7631589141821392,0.70251954,0.71593845
14057_182,50442,E01005232,Manchester to Hazel Grove,Night/Early morning off-peak,1,0.5678825966365902,0.5607522615568045,0.5594995321831826,0.751543595602696,0.739773264178476,0.8195247,0.81200993
